We have therefore taken the initiative to convene the first international open <e1>meeting</e1> dedicated solely to <e2>rural history</e2>.,"Message-Topic(e1,e2)"
"The <e1>timer</e1> of the <e2>device</e2> automatically eliminates wasted ""standby power"" consumption by automatically turn off electronics plugged into the ""auto off"" outlets.","Component-Whole(e1,e2)"
Bob Parks made a similar <e1>offer</e1> in a <e2>phone call</e2> made earlier this week.,"Message-Topic(e2,e1)"
He had chest pains and <e1>headaches</e1> from <e2>mold</e2> in the bedrooms.,"Cause-Effect(e2,e1)"
The silver-haired author was not just laying India's politician saint to rest but healing a generations-old rift in the family of the <e1>country</e1>'s founding <e2>father</e2>.,"Product-Producer(e1,e2)"
It describes a method for loading a horizontal <e1>stack</e1> of containers into a <e2>carton</e2>.,"Entity-Destination(e1,e2)"
The Foundation decided to repurpose the building in order to reduce wear and tear on the <e1>plumbing</e1> in the <e2>manor house</e2> by redirecting visitors during restoration projects and beyond.,"Component-Whole(e1,e2)"
The technology is available to produce and transmit <e1>electricity</e1> economically from OTEC <e2>systems</e2>.,"Entity-Origin(e1,e2)"
The Medicare buy-in <e1>plan</e1> ran into Senate <e2>resistance</e2>.,Other
"The <e1>provinces</e1> are divided into <e2>counties</e2> (shahrestan), and subdivided into districts (bakhsh) and sub-districts (dehestan).","Component-Whole(e2,e1)"
Financial <e1>stress</e1> is one of the main causes of <e2>divorce</e2>.,"Cause-Effect(e1,e2)"
<e1>Newspapers</e1> swap content via widgets with the help of the newsgator <e2>service</e2>.,"Instrument-Agency(e2,e1)"
The <e1>women</e1> that caused the <e2>accident</e2> was on the cell phone and ran thru the intersection without pausing on the median.,"Cause-Effect(e1,e2)"
The <e1>transmitter</e1> was discovered inside a bed settee <e2>suite</e2> on which he had been sitting.,"Content-Container(e1,e2)"
The Kerala backwaters are a <e1>chain</e1> of brackish <e2>lagoons</e2> and lakes lying parallel to the Arabian Sea coast of Kerala state in southern India.,"Member-Collection(e2,e1)"
"A St. Paul College <e1>student</e1> was released from <e2>jail</e2> Wednesday night, after his arrest Tuesday in the alleged rape of another student on campus.","Entity-Origin(e1,e2)"
<e1>Calluses</e1> are caused by improperly fitting shoes or by a <e2>skin abnormality</e2>.,"Cause-Effect(e2,e1)"
<e1>Adults</e1> use <e2>drugs</e2> for this purpose.,"Instrument-Agency(e2,e1)"
The <e1>councilor</e1> proposed assessing infinitival complements through <e2>elicitation</e2>.,"Instrument-Agency(e2,e1)"
"As in the popular movie ""Deep Impact"", the action of the Perseid <e1>meteor shower</e1> is caused by a <e2>comet</e2>, in this case periodic comet Swift-Tuttle.","Cause-Effect(e2,e1)"
The following information appeared in the <e1>notes</e1> to consolidated financial <e2>statements</e2> of some corporate annual reports.,Other
HipHop appropriates the symbols of a consumer society: oversized <e1>diamond</e1> <e2>colliers</e2> are worn.,Other
The <e1>radiation</e1> from the atomic <e2>bomb explosion</e2> is a typical acute radiation.,"Cause-Effect(e2,e1)"
The ride-on <e1>boat</e1> <e2>tiller</e2> was developed by engineers Arnold S. Juliano and Dr. Eulito U. Bautista.,"Component-Whole(e2,e1)"
A neoplastic <e1>recurrence</e1> arose from an extensive <e2>radiation</e2> induced ulceration.,"Cause-Effect(e2,e1)"
He has a tattoo on his right arm and <e1>scars</e1> from <e2>stitches</e2> on his right elbow.,"Cause-Effect(e2,e1)"
"Whether your home includes a charm of finches, a sute of bloodhounds, or a <e1>knob</e1> of <e2>toads</e2>, I think it's important to keep the numbers within reason.","Member-Collection(e2,e1)"
"Furthermore, these INGO practitioners constructed a <e1>discourse</e1> around <e2>participation</e2> which distorted the real significance of participation.","Message-Topic(e1,e2)"
Kelvin bought a <e1>silver</e1> <e2>ring</e2> which he was so happy with and he keeps wearing it now even though its abit too big haha.,Other
Scientists are in the midst of an ongoing <e1>debate</e1> about the relative <e2>value</e2> of openness and collaboration in their profession.,"Message-Topic(e1,e2)"
This cut blue and white striped cotton <e1>dress</e1> with red bands on the bodice was in a <e2>trunk</e2> of vintage Barbie clothing.,"Content-Container(e1,e2)"
My major <e1>disagreement</e1> with Lyons concerns the <e2>causal part</e2> of his theory.,Other
Both his <e1>feet</e1> have been moving into the <e2>ball</e2>.,"Entity-Destination(e1,e2)"
"The scissors were in a small plastic soap container, next to a bar of soap, and the <e1>box cutters</e1> were in a <e2>box</e2> next to a bottle of after-shave lotion.","Content-Container(e1,e2)"
"A great <e1>wing</e1> of fluorite <e2>dragons</e2>, the greatest concentration of the rather solitary dragons ever known, joined the desperate battle with the blues and silvers against Chaos.","Member-Collection(e2,e1)"
"As a control, <e1>cowpea</e1> was sealed in <e2>double bags</e2> without fumigant.","Entity-Destination(e1,e2)"
The infectious bacterial disease <e1>brucellosis</e1> has been found in a beef <e2>cow</e2> in eastern Idaho.,Other
"As the Anglo-Norman force sustained but little loss in this battle, their archers at the onset showered a hail of arrows upon the Irish host who were not protected with mail armour, and shot them down in hundreds before they could get to close quarters; and then the charge of the heavy Anglo-Norman cavalry of mail-clad knights, completed the havoc and <e1>rout</e1> of the undisciplined Gaelic <e2>hosts</e2>.",Other
"The first incarnation of this series was set in the 1940s, during World War II, when the <e1>princess</e1> left her native paradise <e2>island</e2> (where Amazon women had lived for centuries) to help the U.S. foil the Nazis.","Entity-Origin(e1,e2)"
Cieply's <e1>story</e1> makes a compelling <e2>point</e2> about modern-day studio economics.,"Message-Topic(e1,e2)"
We poured the <e1>milk</e1> into the <e2>pumpkin mixture</e2>.,"Entity-Destination(e1,e2)"
Lawyers in Detroit also worked overtime as several <e1>lawsuits</e1> ensued from angry and injured <e2>fans</e2>.,"Entity-Origin(e1,e2)"
The continuing Nigerian <e1>outbreak</e1> is the biggest ever caused by the <e2>vaccine</e2>.,"Cause-Effect(e2,e1)"
Our mercenary Army has now degenerated into a Godless <e1>cabal</e1> of mindless <e2>killers</e2> not unlike the Soviets that were butchering civilians in Afghanistan (exactly as sadistically as we have).,"Member-Collection(e2,e1)"
The <e1>fire</e1> inside WTC was caused by exploding <e2>fuel</e2>.,"Cause-Effect(e2,e1)"
The <e1>epithelium</e1> from the knockout mouse bladder is migrating into the transplanted <e2>matrix</e2>.,"Entity-Destination(e1,e2)"
The <e1>staff</e1> was removed from his <e2>position</e2>.,"Entity-Origin(e1,e2)"
The <e1>suffering</e1> caused by the <e2>terrorists</e2> is the real torture.,"Cause-Effect(e2,e1)"
This <e1>love</e1> of nature's gift has been reflected in <e2>artworks</e2> dating back more than a thousand years.,"Message-Topic(e2,e1)"
The <e1>court</e1> decided the objection by making the instalment <e2>order</e2> as sought.,"Product-Producer(e2,e1)"
"In a poetic twist, the <e1>tsunami</e1> triggered by the rock <e2>band</e2> forced many American jazz and blues singers to seek work in the United Kingdom, which is where Anderson found a receptive audience in 1965.","Cause-Effect(e2,e1)"
<e1>Leakage</e1> and fire caused due to <e2>corrosion</e2> of bypass piping for recirculation gas at a fuel oil desulphurization unit.,"Cause-Effect(e2,e1)"
A team of students from Virginia Tech University have created a vehicle that allows vision impaired <e1>drivers</e1> to take control of the <e2>wheel</e2>.,"Instrument-Agency(e2,e1)"
BMW's iDrive 4.0 brings in a <e1>horde</e1> of new <e2>features</e2>.,"Member-Collection(e2,e1)"
The metal <e1>ball</e1> makes a ding ding ding <e2>noise</e2> when it swings back and hits the metal body of the lamp.,"Cause-Effect(e1,e2)"
It consists of an <e1>ensemble</e1> of <e2>ladies</e2> who are highly qualified to play various Arabic musical instruments.,"Member-Collection(e2,e1)"
It underscores the need for continued surveillance of nicotine delivery in <e1>products</e1> created by an unregulated <e2>industry</e2>.,"Product-Producer(e1,e2)"
"Unlike other fish, grunion come out of the water completely to lay their eggs in the wet <e1>sand</e1> of the <e2>beach</e2>.",Other
A large <e1>marble</e1> was dropped into the <e2>bowl</e2>.,"Entity-Destination(e1,e2)"
Historical view of the <e1>damage</e1> caused by the 1693 Catania <e2>earthquake</e2> and the reconstruction activities.,"Cause-Effect(e2,e1)"
"AI requested that the perpetrators be prosecuted to the fullest extent of the law, that adequate compensation be provided to the victims and that senior government and police officials offer apologies for the <e1>suffering</e1> caused by the responsible police <e2>officers</e2>.","Cause-Effect(e2,e1)"
The <e1>findings</e1> have been published in a special <e2>section</e2> of the academic journal Archives of Sexual Behavior.,Other
An Amtrak <e1>passenger</e1> who alarmed fellow passengers by talking about terrorist threats on a cellphone was pulled from the <e2>train</e2> and is being held in Colorado.,"Entity-Origin(e1,e2)"
The <e1>introduction</e1> in the <e2>book</e2> is a summary of what is in the text.,"Component-Whole(e1,e2)"
The second <e1>simulation</e1> was started from the uncomplexed x-ray <e2>structure</e2> after insertion of the ligand into the binding site.,"Entity-Origin(e1,e2)"
This <e1>user</e1> plays games on a portable <e2>console</e2>.,"Instrument-Agency(e2,e1)"
The ambitious Eurasia <e1>exhibition</e1> arose from an <e2>idea</e2> by Achille Bonito Oliva.,"Entity-Origin(e1,e2)"
The <e1>driver</e1> of the cement truck cleaned the loading chute on his truck with a truck-mounted water <e2>hose</e2> and began to pull away.,"Instrument-Agency(e2,e1)"
The Marshall Plan also provided a way of gaining public acceptance in Europe for the New Deal format that the United States had successfully used before the war to end the <e1>recession</e1> triggered by the 1929 Wall Street <e2>crash</e2>.,"Cause-Effect(e2,e1)"
In the corner there are several gate captains and a <e1>legion</e1> of Wu <e2>crossbowmen</e2>.,"Member-Collection(e2,e1)"
"Once they grow there, the <e1>swelling</e1> and inflammation caused by the <e2>infection</e2> closes off the sac, causing it not to ""shed"" bacteria, and protecting the bacteria inside from antibiotics and your body's own immune cells.","Cause-Effect(e2,e1)"
"Guitars are played acoustically; the <e1>tone</e1> is produced by the <e2>vibration</e2> of the strings which is amplified by the body of the guitar, which acts as a large hollow resonating chamber, or they may rely on an amplifier that can electronically manipulate tone.","Cause-Effect(e2,e1)"
A basic <e1>data entry</e1> has been added to the <e2>database</e2>.,"Entity-Destination(e1,e2)"
Prevention of CAE viral infection is important in <e1>goat</e1> <e2>herd</e2> management because there is no treatment that eliminates CAE virus or vaccine to prevent this disease.,"Member-Collection(e1,e2)"
"We find evidence that Ernst suffered a thrombotic cardiovascular event, i.e., a myocardial <e1>infraction</e1> triggered by a blood <e2>clot</e2>.","Cause-Effect(e2,e1)"
I will leave it up to Wes to tell you about the <e1>mask</e1> of <e2>raccoons</e2> we encountered on the trip.,"Member-Collection(e2,e1)"
Some <e1>content</e1> from the <e2>encyclopedia</e2> became a part of Microsoft's Encarta digital encyclopedia.,"Entity-Origin(e1,e2)"
<e1>Fire</e1> was venting from the first floor of a multi-storeyed <e2>building</e2> in South Mumbai's Nariman point area on Monday.,Other
"The <e1>water</e1> evaporated from the <e2>paintings</e2>, leaving only the colored salt behind.","Entity-Origin(e1,e2)"
The <e1>memory</e1> is stored in the same <e2>neurons</e2> that responded to the odor.,"Content-Container(e1,e2)"
The Perrault <e1>version</e1> is the source of the most familiar Cinderella <e2>tale</e2>.,"Entity-Origin(e2,e1)"
<e1>Strawberry</e1> <e2>jam</e2> is the perfect way to use a glut of strawberries and is so easy to make with this Strawberry Jam recipe.,"Entity-Origin(e2,e1)"
"This <e1>website</e1> is dedicated to providing event <e2>details</e2>, guest book, class photos, rsvp, payment collection and trip planning information.","Component-Whole(e2,e1)"
It's important you choose the right one as <e1>chain</e1> <e2>saws</e2> are quick to start malfunctioning if the chain saw you choose isn't up to the task at hand.,"Component-Whole(e1,e2)"
The <e1>rod</e1> in the hand priming <e2>tool</e2> is quite long and the handle bottoms out before the primer is completely seated.,"Component-Whole(e1,e2)"
"The charcuterie was well portioned offering lots of variety, well textured, with a nice <e1>accompaniment</e1> of <e2>condiments</e2> and composed salads.",Other
"The <e1>hands</e1> of the <e2>clock</e2> are stainless steel tubing: the hour hand is 14.5 ft, the minute hand 17.5 ft and the second hand 21 ft long.","Component-Whole(e1,e2)"
The <e1>speaker</e1> opens the poem with a <e2>question</e2> addressed to the beloved.,"Product-Producer(e2,e1)"
"When his pullets got ready to start laying, he placed the fake <e1>egg</e1> in a <e2>nest box</e2>, thus giving them the idea that the boxes were ""the place"" to lay their eggs.","Entity-Destination(e1,e2)"
The <e1>robbers</e1> ran away from the <e2>store</e2> without any money.,"Entity-Origin(e1,e2)"
"This is a short <e1>film</e1> with 12 minutes duration on the <e2>life</e2> of a live statue - a mimo - on the streets of Florence, Italy.","Message-Topic(e1,e2)"
A <e1>skulk</e1> of <e2>thieves</e2> gathered for their monthly summit.,"Member-Collection(e2,e1)"
"Picture books invite students to engage in critical <e1>discussion</e1> of complex <e2>issues</e2> of race, class, and gender.","Message-Topic(e1,e2)"
The <e1>protesters</e1> carefully chose a private <e2>road</e2> in order not to cause inconvenience to the public.,Other
"The breakdown of the linear relation of J,1 D at peakeffect region indicates that the <e1>peakeffect</e1> originates from an addition pinning <e2>effect</e2>.","Cause-Effect(e2,e1)"
This set of buttons comes with the colorful printed paper <e1>insert</e1> placed inside of the gum <e2>machine</e2>.,"Content-Container(e1,e2)"
"When a <e1>bottle</e1> full of <e2>honey</e2> was weighed, its weight was 1 kilogram.","Content-Container(e2,e1)"
The gist of <e1>trespass</e1> is direct physical <e2>interference</e2> with another's exclusive possession of land.,Other
"The Milky Way, the <e1>galaxy</e1> of billions of <e2>stars</e2> that contains the solar system, has been devouring a much smaller galaxy for hundreds of millions of years, but until now the ""dwarf"" galaxy had been mistaken for a portion of the Milky Way itself.","Member-Collection(e2,e1)"
"The distillation of <e1>corn</e1> <e2>spirits</e2>, which appears to have been first brought to high perfection in Germany, and in Holland, is now become an important assistance to our agriculture, particularly in the departments on the North and East of France.","Entity-Origin(e2,e1)"
"A best-selling <e1>book</e1> by an anonymous CIA <e2>official</e2> assures us that our ""survival"" is at stake.","Product-Producer(e1,e2)"
"One of them jumps from the boat to the bank and turns into a <e1>pile</e1> of <e2>ashes</e2>, as if he had been on the earth for hundreds of years.","Member-Collection(e2,e1)"
"During camera adjustment, the <e1>surgeon</e1> accidentally tore the choroid and retina with a tissue <e2>forceps</e2>.","Instrument-Agency(e2,e1)"
The <e1>bleeding</e1> usually originates from an <e2>artery</e2> in the back part of the nose.,"Entity-Origin(e1,e2)"
Here is a detective story involving some scientists and their efforts to explain the origins of a mysterious <e1>garment</e1> found in a <e2>reliquary</e2>.,"Content-Container(e1,e2)"
Many old <e1>products</e1> are exported to developing <e2>countries</e2>.,"Entity-Destination(e1,e2)"
"However, a <e1>headache</e1> from <e2>wine</e2> is often stronger and last longer due to several compounds.","Cause-Effect(e2,e1)"
Specialists from various <e1>fields</e1> pertinent to the <e2>theme</e2> took part and presented specific aspects of the topic.,Other
The <e1>court</e1> started from the <e2>assumption</e2> that the Constitution applied.,"Entity-Origin(e1,e2)"
"The <e1>container</e1> encloses a one-cup <e2>capacity</e2>, plus with the bonus lid it provides convenient storage of chopped foods.",Other
The Maze procedure crates new pathways for the electrical <e1>impulses</e1> that trigger the <e2>heartbeat</e2>.,"Cause-Effect(e1,e2)"
"Although the <e1>custom</e1> originated in an all male <e2>military</e2>, it is gender neutral.","Entity-Origin(e1,e2)"
"As a <e1>federation</e1> of the most skilled <e2>workers</e2>, and therefore the best paid workers, the AFL came to identify its own interests closely with the interests of the American system.","Member-Collection(e2,e1)"
This <e1>volume</e1> contains fifteen <e2>essays</e2> by well-established scholars addressed to various aspects of Russell's wide-ranging and dynamic philosophical work.,"Member-Collection(e2,e1)"
"Early in the <e1>song</e1>, the background <e2>singers</e2> repeat the Christian and Jewish word of praise, ""Hallelujah"".",Other
An association between increased <e1>egg</e1> laying by the leaf <e2>miner</e2> and increased caffeine levels in coffee leaves was recently recognized.,"Product-Producer(e1,e2)"
We discovered that my chronic <e1>migraines</e1> and neck pain were caused by the <e2>injuries</e2> I had sustained in my first car accident two and a half years ago.,"Cause-Effect(e2,e1)"
"The <e1>play</e1> reflects, among other things, <e2>questions</e2> about the nature of political power and the dilemmas facing royal families.","Message-Topic(e1,e2)"
This is a tutorial on how to fix a mighty <e1>mouse</e1> 's <e2>scroll ball</e2>.,"Component-Whole(e2,e1)"
The 180 cm thick concrete <e1>shield</e1> starts at the <e2>radius</e2> of 600 cm.,Other
"The <e1>information</e1> was inside a sealed <e2>packet</e2>, so purchasers may not have known they could not enter the competition.","Content-Container(e1,e2)"
Brainwashing <e1>techniques</e1> were used by some British <e2>interrogators</e2> during World War II.,"Instrument-Agency(e1,e2)"
"The <e1>activities</e1> were documented on the <e2>newsreels</e2> of the day, and form part of a new BBC television series.","Message-Topic(e2,e1)"
"The continuous <e1>rains</e1> had caused the <e2>overflow</e2> of Sulangaling River, a creek of the Muara Batang.","Cause-Effect(e1,e2)"
The weight of the <e1>pharmaceutical</e1> in a <e2>capsule</e2> is dependent on the volume of the channel in the dosage plate and the density of the pharmaceutical.,"Content-Container(e1,e2)"
He used a real <e1>deck</e1> of <e2>cards</e2>.,"Member-Collection(e2,e1)"
"Dick Olver, chairman of BAE Systems, found himself fighting a battle on two fronts at the <e1>arms</e1> <e2>manufacturer</e2>'s annual meeting in London.","Product-Producer(e1,e2)"
This <e1>disease</e1> is spread to <e2>humans</e2> via fleas from rats infected with the bacteria Yersinia pestis.,"Entity-Destination(e1,e2)"
"Furthermore, the production of <e1>cigarettes</e1> by the major <e2>producer</e2> has continued.","Product-Producer(e1,e2)"
"<e1>Sun</e1> and wind cause <e2>evaporation</e2> of water, causing rains, and this energy can be caught using hydroelectric power.","Cause-Effect(e1,e2)"
It has changed the way I think about the <e1>formation</e1> of <e2>parties</e2> and party systems.,Other
"The cactus <e1>wren</e1> builds many <e2>nests</e2> in the cactus, but actually nests in only one.","Product-Producer(e2,e1)"
"A variety of methods are known, but only a few <e1>papers</e1> give details of equipment <e2>construction</e2>.","Message-Topic(e1,e2)"
He schose the better approach: to be honest and understanding and to acknowledge the <e1>distress</e1> caused by the hallucinations or <e2>delusions</e2>.,"Cause-Effect(e2,e1)"
The skeletal percussive <e1>drive</e1> grows from an absentmindedly struck bass <e2>drum</e2>.,"Entity-Origin(e1,e2)"
"<e1>Fatigue</e1> <e2>corrosion</e2> and stress corrosion are similar, as both are caused by external stresses applied to the pipe and occur inside of the pipe.","Cause-Effect(e1,e2)"
The man placed the <e1>cartridge</e1> into the <e2>printer</e2>.,"Entity-Destination(e1,e2)"
Mbaka is a member of the agricultural <e1>cooperative</e1> of vegetable <e2>producers</e2> in Kinshasa's Changu district.,"Member-Collection(e2,e1)"
This <e1>train</e1> has as many as six sets of <e2>doors</e2> on each side to shorten the time for passengers to get on and off at station.,"Component-Whole(e2,e1)"
"The Awards <e1>committee</e1> is comprised of a <e2>chair</e2> appointed by the President, with the approval of the Board of Directors.","Member-Collection(e2,e1)"
My chihuahua ate a <e1>tea</e1> <e2>bag</e2> of green tea within the last two hours.,"Content-Container(e1,e2)"
The <e1>fire</e1> started at the <e2>southeastern end</e2> of the Circus Maximus in shops selling flammable goods.,Other
"The <e1>handpiece</e1> contains a primary <e2>coil</e2> and the sleeve encloses a secondary coil, which are inductively coupled together so that electromagnetic energy can be transferred between them.","Component-Whole(e2,e1)"
AT&T inserted a new <e1>chip</e1> into their latest <e2>modem</e2>.,"Entity-Destination(e1,e2)"
"A news <e1>release</e1> from the <e2>gallery</e2>, however, told a different story.","Product-Producer(e1,e2)"
"Previously, the end <e1>user</e1> machined the wrenches with a high-speed steel pull <e2>broach</e2>.","Instrument-Agency(e2,e1)"
The bride and the groom poured <e1>champagne</e1> into stacked champagne <e2>glasses</e2>.,"Entity-Destination(e1,e2)"
The <e1>yolk</e1> makes up about a <e2>third</e2> of the liquid weight of the egg.,"Component-Whole(e1,e2)"
We assessed the efficacy of a recombinant <e1>vaccine</e1> consisting of <e2>outer-surface protein A</e2> (OspA) without adjuvant in subjects at risk for Lyme disease.,Other
Disposed perchlorate-based products have released <e1>perchlorate</e1> into the <e2>soil</e2>.,"Entity-Destination(e1,e2)"
Things reach a head when the capricious <e1>youngster</e1> runs away from the Jeffersons' <e2>apartment</e2>.,"Entity-Origin(e1,e2)"
"Her guardian <e1>angel</e1> went before her, lighting the road with a headlight-like <e2>lantern</e2>.","Instrument-Agency(e2,e1)"
The best kept secret for avoiding abdominal <e1>weight gain</e1> due to <e2>stress</e2> is the use of adaptogens.,"Cause-Effect(e2,e1)"
Other <e1>items</e1> advertised on TV simply melt the chocolate on the <e2>stovetop</e2>.,Other
<e1>Natural history</e1> <e2>programmes</e2> began as live outside broadcasts on BBC television in the early 1950s.,"Message-Topic(e2,e1)"
The <e1>sense</e1> was extended from the <e2>language</e2> to the people who spoke it.,Other
"In the Eastern Orthodox Church, for example, sacramental wine used in the Divine Liturgy must usually be pure <e1>red grape</e1> <e2>wine</e2>, often sweet.","Entity-Origin(e2,e1)"
The <e1>farmer</e1> produced a <e2>surplus</e2> despite the country's worst drought in 30 years by using conservation farming techniques.,Other
The <e1>story</e1> is being discussed on message <e2>boards</e2>.,"Message-Topic(e2,e1)"
Baur and Adams found on Albemarle a <e1>rookery</e1> of white <e2>herons</e2>.,"Member-Collection(e2,e1)"
"It is an Eden invented by the <e1>poet</e1>'s <e2>imagination</e2> into which external values are not disregarded, but have been absorbed and re-invented.",Other
Her <e1>diamonds</e1> are locked in a <e2>safe deposit box</e2>.,"Content-Container(e1,e2)"
"Scientists store the <e1>bones</e1> in a <e2>freezer</e2>, helping to preserve the remaining DNA that has been exposed to soil for three decades.","Content-Container(e1,e2)"
"I once had a mixed <e1>orchard</e1> of <e2>plums</e2>, sweet cherries, apricots, tart cherries, peaches and apples.","Member-Collection(e2,e1)"
"Treasure Island is a gripping pirate <e1>story</e1>, fast-paced by the <e2>standards</e2> of its time and full of action.",Other
"Vietnam's response on the <e1>toll</e1> caused by the <e2>earthquake</e2> in Sichuan, China.","Cause-Effect(e2,e1)"
The clay <e1>model</e1> was in a <e2>jar</e2> wrapped in a Daily Mirror from 1947.,"Content-Container(e1,e2)"
Semiconductor <e1>tech</e1> diagnoses eye disease over the <e2>Internet</e2>.,"Instrument-Agency(e2,e1)"
A typical <e1>pig</e1> has a large <e2>head</e2> with a long snout which is strengthened by a special prenasal bone and by a disk of cartilage in the tip.,"Component-Whole(e2,e1)"
"During the 1980s, that exceptional <e1>teacher</e1> at a poor public school built a calculus <e2>program</e2> rivaled by only a handful of exclusive academies.","Product-Producer(e2,e1)"
"James was seriously injured; the <e1>shot</e1> was fired from his own <e2>gun</e2>, which he had left on the bank.","Entity-Origin(e1,e2)"
A University of Colorado <e1>student</e1> died due to a <e2>jump</e2> from an overpass onto US 36.,Other
<e1>Alternators</e1> generate <e2>electricity</e2> by the same principle as DC generators.,"Cause-Effect(e2,e1)"
The site has a <e1>lounge</e1> of dedicated <e2>lizards</e2> who vote out anyone with whom they do not agree.,"Member-Collection(e2,e1)"
"A Chinese food container set on top of something sticky was lifted up and tore, leaving a shred of cardboard glued to the <e1>shelf</e1> of the <e2>refrigerator</e2>.","Component-Whole(e1,e2)"
"French-style pate is in fact easier to make than my <e1>grandmother</e1>'s chopped <e2>liver</e2>, which called for rendering chicken fat.",Other
Silverwoods set up small distribution points through Southern Ontario where the packaged <e1>milk</e1> was delivered from the city <e2>dairy</e2> via large tractor trailers then it was reloaded on smaller route trucks that distributed it to the stores in a certain area surrounding the distribution depot.,"Entity-Origin(e1,e2)"
Many of the 550 <e1>deaths</e1> are directly and intentionally caused by the <e2>physician</e2> but not reported as euthanasia because they lacked consent.,"Cause-Effect(e2,e1)"
The purpose of this is to slow or reduce decay in the <e1>stem</e1> of the <e2>tree</e2> or limb.,"Component-Whole(e1,e2)"
He clicked the left <e1>key</e1> of the <e2>mouse</e2> in order to copy the chosen translation to the clipboard.,"Component-Whole(e1,e2)"
"The mighty chaos warships let down a <e1>hailstorm</e1> of <e2>gunships</e2> and drop pods, flooding the planet with vile and corrupted plague marines.","Member-Collection(e2,e1)"
He opened up the <e1>nostrils</e1> in the <e2>nose</e2> a bit to fit the left and right winglets into it.,"Component-Whole(e1,e2)"
In Japan I was able to bring a <e1>bottle</e1> with <e2>water</e2> in it through security on my way to Singapore.,"Content-Container(e2,e1)"
"At that time, it issued a <e1>card</e1> <e2>deck</e2> in the hopes of paving the way to regime change and, eventually, large-scale war crimes proceedings.","Member-Collection(e1,e2)"
